prompt,completion
please create a new alarm,48
olly recommend a blue grass band event within twenty miles of manchester ma this week,6
describe the general topography of central park,49
lighten the light,18
is there any new environmental news,22
please wake me up at seven thirty am,48
what's the weather like for the next week in chicago,13
list the twenty most repeated songs,57
are there any latest news,22
hey sound is low can you tune it up,14
find details about president barrack obama,49
give us president's election news,22
anything i need to know,12
delete the shopping list,53
today's news,22
how can i delete an item,53
order two hamburgers for me,16
is jimmie's party on friday canceled,32
what was the upcoming event's,32
where is my twelve p. m. meeting today happening,32
sing to me,45
resolve this thirty twelve,39
alexa add grocery shopping to my to do list,21
save appointment to list,21
how many three are available in twenty seven,39
brighten the lights on the front porch,18
let me hear about some new devotional music,45
mark my calendar as unavailable today,50
hey what time is it in orlando florida,0
show conversion rate of u. s. d. and euro,10
please create a new tweet,47
remove mother from my contact list,53
what is the current forecast for maine,13
what are the lyrics to this song,57
can you book train ticket from mumbai to sangli for tomorrow morning,2
i need a taxi to go home,54
by switch off,40
turn off socket,8
what's the time in this time zone,0
what could be the time in india,0
i need to know what time it is right now in new york city,0
can you search trump,22
new reminder at three p. m.,50
what is three plus four,39
remind me about the march sixteen meeting,50
who is going to win the next elections in the france,22
what are the reminder i had set for tomorrow,32
set up a new list with the following,21
will i need a jacket today,13
hi google this song is too noisy,7
what is the current weather in new york city,13
play howard stern,36
olly find me the perfect girlfriend,49
what's on my agenda,32
check out if i got any email,44
if there is any free space please set a reminder for me to call my sister about a college fund between my meetings this evening,50
when is the next train to new york,42
please explain the rice recipe,9
google music find me some enya to listen to,45
show me the exchange rate between czk and dollar,10
start a grocery list,21
should i wear a a dress or a sweat shirt today,13
please give me the weather report for this week,13
what is there to do here,6
could you please create a new event on my calendar,50
tell me which time is it in new york,0
political news of importance for the day,22
i need to book rajdhani train ticket from mumbai to ahmedabad,2
what is the longest river in spain,49
give me the definition of the word armor,26
what is the title of this song,57
what is the time,0
local theater screening which movie,55
the capital of nigeria is what,49
what is your country,12
hey i want to know about your inception,12
i need some ambiance please,1
olly read back my grocery list to me,59
change the color of the lights in my bedroom to red,1
what is happening in the world news,22
restaurant delivery update,3
send email to rajesh,33
did you set the alarm for five am,23
control lights turn off room lights,40
remove trip event,30
play my usher radio station,36
give a last minute update on incoming emails please,44
make vacuum cleaner start,34
mute audio,46
how many alarms are set,23
check my last post on facebook,27
please pause yourself,46
olly i went to the grocery store today,12
what is the definition of plethora,26
send email to naty,33
set reminder for my wedding anniversary on ten july,50
play the health show on my cell phone,36
play anything by cat stevens and i'll be happy,45
note down important event in this week,50
play the breakfast club,36
b. b. c. live,22
increase the brightness of the light it is hard to see down here,18
if it is twelve hours ahead of eastern standard centaur time what's the time in the philippines now,38
is the mail from chris about work,44
order take-out pizza from domino's for seven p. m.,16
i would like to know her history,12
turn the radio on,36
i want to go to the outdoor movie screening this weekend remind me,50
increase the volume to seventy percent,14
tell me the time in london england,0
how long will it take to finish cooking my meal,9
pull up all emails sent to me from amazon,44
send a calendar appointment to jan,50
hey make sure i go to sarahs birthday party on the twelveth,50
olly what are the most recent headlines on c. n. n.,22
remind me at work to take a meeting with dave on friday,50
is chase doing good,4
can we make steak with chicken,9
what alarms have i set for tomorrow,23
conduct meeting on thursday,50
when is the next appointment,32
where is place,49
where is burmuda triangle,49
give me the description about watch,26
what time is it in moscow now,0
what are my favorite types of music,57
define session,26
play music by that artist,45
when does the last train from work leave,42
order chinese food,16
i have bad experience with bugs in this hotel tweet this to customer service and give them link relevance to this topic,47
you can also add additional switches to your home to control more devices,24
please set a reminder for me to something in sometime,50
how to i get to cape cod,42
add dan at dancom to my contacts,15
are there any interesting stuff happened today in my twitter,27
what time is alarm set for,23
other songs by this artist,57
please turn down the volume,35
how much money did will ferrel make for his last movie,49
play the next episode of this podcast,58
look up economy in the dictionary,26
what is the time difference between new york and lagos,38
order me a bowl from chipotle take-out,16
make the lights brighter,18
what are the different types of round objects,49
remove dust with vacuum cleaner,34
hey does that restaurant have take-out,3
what time is the next event scheduled,32
give me the names of my lists,59
tell me what's going on tomorrow,32
take my calendar and clear it,30
set an alarm for the dance classes two hours before the classes start,48
bedroom light off,40
weather for next eight days san antonio texas,13
set alarm for reminder,48
look for irene and play it,45
today was bad,12
check my new emails,44
what's the latest on trump's travel ban,22
how is traffic from work to home,11
what's today date,0
where maradona lives now,49
it seems cold,13
what day does easter fall on this year,0
let wendy's know i hate them,47
recommend a movie with justin bieber,55
how does the dollar compare to the pound,10
what are the train times between eight am and ten am at east chicago station going west on sunday,42
can you play my latest audio book,20
read email,44
what music do i usually listen to,57
play anything from metallica,45
i need more milk,21
this is a good song put it on repeat,43
find shoe shopping near my home,19
tweet a customer complaint on the service at the long horn steak house,47
where can i order take-out,3
reply to the latest email,33
find me the cheapest place to buy a new backpack,19
turn on spotify shuffle,28
remember that i need to turn in my math assignment tonight by eleven,50
is it currently raining,13
show all the received emails recently with timestamp,44
how many pesos can i get for a dollar right now,10
i need to add bananas to my grocery list,21
is there any breaking news from c. n. n.,22
find local events,6
olly submit a negative review about a company,47
what hour now,0
switch off,40
perpetual meaning,26
can you invite mr. chen for a meeting next monday six hundred p. m.,50
what is a good substitute for butter,9
remind me to pay my bills at the start of every month,50
teach me about exposure settings that would be best for a cloudy day in alaska,12
i would like to attend church every sunday at eleven am,50
turn off speaker,46
i want a train ticket from boston to new york,2
live show reminders,27
turn the lights on brighter,41
olly open spotify and open workout,36
vacuum the house olly,34
i like my robot to show me images or graphics,12
